Source	Target	Type	Weight	1	22	2	10	6	25	5	19	9	13	11	label	16	14	15	18	17	8	12	3	24	7	weight	timeset	4	id	23	20	21
112QjqKDa4MQbs0FhOAgNk	6a00ek1Gsb6W0FNIve9eWc	0	2.0	Keith Ingham	0.0458	Sharon Paige	136653	Collaboration	0	false	0.0	79	8	0	null	0.956	1	3	0.041	0.521	2	2017-02-03	0i0CbPFDwuliOXojYH1dSe	133.033	16	2.0	null	Donnybrook!: He Makes Me Feel I'm Lovely	0	0.272	0.114	-16.255
2KzocSxdQrnheOMFyaCljG	1b3F5FI7TX4IWTNA4P1kWp	0	2.0	Hugh Masekela	0.0679	J'Something	251947	Collaboration	0	false	0.00422	79	10	10	null	0.157	1	4	0.629	0.732	2	2016-10-28	2XMrX7zpDXKfiPz1lEwUm5	95.957	10	2.0	null	Heaven In You	1	0.322	0.405	-8.397
1hzlWxATHYmWDpMJsBLY4T	2gnw22IQzAxBO1nZWLv67M	0	2.0	DERYL DODD	0.0317	Matt Hillyer	171338	Collaboration	0	false	0.0	79	9	18	null	0.0434	1	4	0.832	0.648	2	2017-04-21	3L2C97oi39nSp3XU7COtrJ	98.04	7	2.0	null	Drinkin' bout You (feat. Matt Hillyer)	2	0.784	0.263	-5.516
1Z3HvW1V35gdsbhY20SMoU	4hSGrfIm5xRloHXESKxrFd	0	2.0	Richie Rich	0.275	The Jacka	183414	Collaboration	0	true	8.18E-6	79	9	6	null	0.0236	1	4	0.493	0.77	2	2017-12-15	1d3CASXts0oG8icGU8DMqI	137.006	4	2.0	null	Ready Aim Shoot (feat. The Jacka)	3	0.18	0.352	-10.299
1Z3HvW1V35gdsbhY20SMoU	0WbeGaye1H1KUdYWzYlTmk	0	2.0	Dru Down	0.0567	The Jacka	192034	Collaboration	0	true	0.0	79	8	4	null	0.284	1	4	0.488	0.713	2	2018-06-15	4mf47tgPv6pG1wWyTsjqAB	120.042	13	2.0	null	Tube Socks (feat. The Jacka)	4	0.124	0.145	-12.181
1Z3HvW1V35gdsbhY20SMoU	2jp3Fk52x0HbymU0lNYbSC	0	2.0	Outlawz	0.511	The Jacka	223467	Collaboration	0	true	0.0	79	3	4	null	0.261	0	4	0.918	0.59	2	2019-02-08	4E7Mo6zmfzbYaLdSMGwuj4	150.043	12	2.0	null	Count My Blessings (feat. The Jacka)	5	0.467	0.307	-8.498
1cX9A5MXV9id7GP4epvVz0	488v7rQzthLNK22r0UvMie	0	6.0	La Bouche	0.0347	Rinaldo Montezz	230552	Collaboration	0	false	0.00576	79	5	2	null	0.0929	0	4	0.732	0.761	2	2017-11-24	5OU5DGmFTHVUMu1cT8gYi1	127.003	15	6.0	null	Sweet Dreams 2017 - Rinaldo Montezz Remix Radio Edit	6	0.395	0.167	-9.163
3kFj6o9mi2BlJrlS29b1bh	2Sqr0DXoaYABbjBo9HaMkM	0	2.0	Sara Bareilles	0.029	Original Television Cast of Jesus Christ Superstar Live in Concert	220920	Collaboration	0	false	0.0	79	2	45	null	0.442	1	4	0.27	0.366	2	2018-03-30	5vOr8PCLpiKnADDFTRDKbi	75.452	1	2.0	null	I Don't Know How to Love Him	7	0.252	0.737	-10.563
3kFj6o9mi2BlJrlS29b1bh	5y2Xq6xcjJb2jVM54GHK3t	0	2.0	John Legend	0.0595	Original Television Cast of Jesus Christ Superstar Live in Concert	344707	Collaboration	0	false	0.0	79	10	21	null	0.629	0	4	0.532	0.291	2	2018-03-30	1JGdz5J9HRVf1SF32VDbw4	169.803	1	2.0	null	Gethsemane (I Only Want to Say)	8	0.223	0.679	-9.118
3M2ei8oRgZ3TwTo6F6votj	2qgvmDsc4jrqbAbjq1HGM2	0	6.0	Rodney Atkins	0.0262	Rose Falcon	238718	Collaboration	0	false	0.0	79	4	39	null	0.505	1	4	0.488	0.577	2	2019-05-03	5DCo5JNX7jv1QyesqRuCSf	130.001	1	6.0	null	Figure Out You (Riddle)	9	0.343	0.184	-6.61
