Id	eigencentrality	0	eccentricity	betweenesscentrality	timeset	harmonicclosnesscentrality	id	degree	triangles	clustering	modularity_class	label	closnesscentrality	weighted degree
4OGuNAnRFWZOgOA2d51taz	0.0	Johnnie Taylor	0.0	0.0	null	0.0	4OGuNAnRFWZOgOA2d51taz	0	0	0.0	0	4OGuNAnRFWZOgOA2d51taz	0.0	0.0
112QjqKDa4MQbs0FhOAgNk	5.87692146046805E-4	Sharon Paige	1.0	0.0	null	1.0	112QjqKDa4MQbs0FhOAgNk	1	0	0.0	880	112QjqKDa4MQbs0FhOAgNk	1.0	2.0
2KzocSxdQrnheOMFyaCljG	0.0018133669878659083	J'Something	15.0	0.0	null	0.13160334360599288	2KzocSxdQrnheOMFyaCljG	1	0	0.0	4245	2KzocSxdQrnheOMFyaCljG	0.12589871527914195	2.0
1hzlWxATHYmWDpMJsBLY4T	0.0016112842017442033	Matt Hillyer	16.0	0.0	null	0.12549757523037064	1hzlWxATHYmWDpMJsBLY4T	1	0	0.0	4427	1hzlWxATHYmWDpMJsBLY4T	0.12064227091333483	2.0
1Z3HvW1V35gdsbhY20SMoU	0.008485965650909847	The Jacka	13.0	67988.36621551518	null	0.1852304766019872	1Z3HvW1V35gdsbhY20SMoU	3	0	0.0	3912	1Z3HvW1V35gdsbhY20SMoU	0.17024385060829836	6.0
1cX9A5MXV9id7GP4epvVz0	9.927057413131747E-4	Rinaldo Montezz	18.0	0.0	null	0.09984684577754588	1cX9A5MXV9id7GP4epvVz0	1	0	0.0	4427	1cX9A5MXV9id7GP4epvVz0	0.09740269608960622	6.0
3kFj6o9mi2BlJrlS29b1bh	0.00682928373935186	Original Television Cast of Jesus Christ Superstar Live in Concert	13.0	0.0	null	0.19587403503381629	3kFj6o9mi2BlJrlS29b1bh	2	1	1.0	4154	3kFj6o9mi2BlJrlS29b1bh	0.1823172986658322	4.0
3M2ei8oRgZ3TwTo6F6votj	9.141112044573763E-4	Rose Falcon	15.0	0.0	null	0.14428607400989438	3M2ei8oRgZ3TwTo6F6votj	1	0	0.0	4565	3M2ei8oRgZ3TwTo6F6votj	0.1381398857635521	6.0
4fr6luwnXJrZuhtald1FYd	7.456445919955455E-4	Sookz	2.0	0.0	null	0.6666666666666666	4fr6luwnXJrZuhtald1FYd	1	0	0.0	21	4fr6luwnXJrZuhtald1FYd	0.6	2.0
7tkcceXDM2SMLLoungUQ7e	7.456445919955455E-4	Pudge	2.0	0.0	null	0.6666666666666666	7tkcceXDM2SMLLoungUQ7e	1	0	0.0	575	7tkcceXDM2SMLLoungUQ7e	0.6	2.0
4QYDxx5VDqINxMtUapyF9q	0.0	Cissy Houston	0.0	0.0	null	0.0	4QYDxx5VDqINxMtUapyF9q	0	0	0.0	1	4QYDxx5VDqINxMtUapyF9q	0.0	0.0
6yeCQPQMwu2CCflAs61PA6	0.0015377270285058238	Dwayne	17.0	25620.0	null	0.10769759080062535	6yeCQPQMwu2CCflAs61PA6	2	0	0.0	4108	6yeCQPQMwu2CCflAs61PA6	0.10397131825703254	8.0
1FZBSn9Cj1cvP8gKPiWew7	7.456445919955455E-4	Funtime Productions	2.0	0.0	null	0.6666666666666666	1FZBSn9Cj1cvP8gKPiWew7	1	0	0.0	1144	1FZBSn9Cj1cvP8gKPiWew7	0.6	2.0
66AE89GQTx88zLYhXn1wFK	0.022319757917890676	Sam Martin	13.0	27884.43220156261	null	0.2171172848579679	66AE89GQTx88zLYhXn1wFK	4	0	0.0	4419	66AE89GQTx88zLYhXn1wFK	0.19740651758763014	18.0
29TqfpYdsCGfWhoCNFMiKB	0.0	Leonard Cook	0.0	0.0	null	0.0	29TqfpYdsCGfWhoCNFMiKB	0	0	0.0	2	29TqfpYdsCGfWhoCNFMiKB	0.0	0.0
2sJrqtiQhwAGXOBwtwVAwq	0.002357108563204902	Glacia Robinson	14.0	0.0	null	0.15591480085940543	2sJrqtiQhwAGXOBwtwVAwq	1	0	0.0	3391	2sJrqtiQhwAGXOBwtwVAwq	0.14758779504893493	2.0
5bzWtCkjIAMgN93gLt56SO	0.00800167057016506	Tropkillaz	13.0	15999.871620348289	null	0.1844053343546276	5bzWtCkjIAMgN93gLt56SO	3	0	0.0	4266	5bzWtCkjIAMgN93gLt56SO	0.1704611947444013	6.0
