name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
Sebastian Cook,0.0,1.0,0.0,3,1,0.7071067811865475,1.0,10,0.00016943409013893597,415I94q6SLu44bRSyK4sW1,4,1A 2B 3A 4A
ReUnited,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,3ba8XnU6tuDE8ZSpJNw6v1,4,1A 2B 3A 4A
G-Eazy,0.016437144245441092,0.18317487062221688,0.01818181818181818,13,12,0.05353191952985284,321.5397186147172,48,0.0004584485823413998,02kJSzxNuaWGqwubyUba0Z,3,1A 2A 3A 4A
Mandisa,0.0,0.36363636363636365,0.0,1,4,0.11556244160268503,5.0,2,5.2889960558448294e-05,0YPElKYjOD1sofFCtLdYj3,5,1A 2A 3A 4A
Keala Settle,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,7HV2RI2qNug4EcQqLbCAKS,2,1A 2A 3A 4B
Smith,0.0,1.0,0.0,3,1,0.850650782872224,1.0,6,0.00021996674741964293,5Wcc9ojw03wJUXhgkToSD6,4,1A 2B 3A 4A
Mr Eazi,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,4TAoP0f9OuWZUesao43xUW,4,1A 2B 3A 4A
All Saints,0.0,1.0,0.0,3,1,0.850650782872224,1.0,10,0.00024424914132003704,5TDVKqW9uhqGjwwwKGuma4,4,1A 2B 3A 4A
Toad The Wet Sprocket,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,4j7EVY3kuDwLPfD2jfC7LC,4,1A 2B 3A 4A
VONDA7,0.0,0.5714285714285714,0.0,1,2,0.2793902828428813,2.5,2,6.802770167968828e-05,0Glk45UpQ9Tz1yp6GvhUBM,1,1A 2A 3A 4A
Brooke Price,0.0,0.6,0.0,1,2,0.3470470326907476,2.0,2,0.0001035919876766869,7y97wkzAESSBNz4mtOFdhK,1,1A 2A 3A 4A
The Wailers,0.0,0.0,0.0,2,0,1.0,0.0,80,0.00016943409013893597,6uSKeCyQEhvPC2NODgiqFE,2,1A 2A 3A 4B
Antoine Lambert,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,6xNfYat6zWugMHsoPHN3LO,4,1A 2B 3A 4A
Track Smiff,0.0,0.5454545454545454,0.0,1,2,0.2581990539055595,3.5,4,0.00011501936740369151,0AIJ7YeAsenOhfEkYi0x3B,5,1A 2A 3A 4A
Eaken Piano Trio,1.0,1.0,0.0,2,1,0.707106690085642,2.0,4,0.0002392817625631942,6F9ZQhDzhqzcyoTHFvGHTK,0,1A 2B 3A 4B
Skytech,0.0,0.13758813957693003,0.0,1,16,0.00017619551694615692,233.1605672105654,4,9.224058179985157e-05,4CrDEHL7ysNabeYvL3xjUX,3,1A 2A 3A 4A
Lullabye Baby Ensemble,0.0,0.0,0.0,2,0,1.0,0.0,120,0.00016943409013893597,4BLq9NkodtZhEtiVNqfKAn,2,1A 2A 3A 4B
Rakim,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,2,6.091979705180422e-05,3PyWEKLWI0vHPmoNrIX0QE,1,1A 2A 3A 4A
Jo Dee Messina,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3ltFy7g6KKQPPttsdOMlq3,2,1A 2A 3A 4B
Don Williams,0.0,0.0,0.0,2,0,1.0,0.0,296,0.00016943409013893597,4Ti0EKl2PVEms2NRMVGqNe,2,1A 2A 3A 4B
Patrice Rushen,0.052631578947368425,0.4222222222222222,0.0,4,4,0.17090850321769305,17.5,66,0.0005108592291801084,1mNnxxnPfHQDOkFjnZmdkc,5,1A 2A 3A 4A
