name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
Kodak Black,0.002041473908947053,0.11769426782636211,0.14942528735632185,32,14,0.11038197707078476,2160.7994422244474,272,0.0004335984096416154,46SHBwWsqBkxI7EeeBEQG7,1,1A 2B 3A 4A
Moneybagg Yo,0.0005028644349414573,0.1122650814464528,0.12258064516129032,33,14,0.08295565910160381,2039.4752358752814,556,0.0007165995933588483,3tJoFztHeIJkJWMrx0td2f,1,1A 2B 3A 4A
Modest Mouse,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1yAwtBaoHLEDWAnWR87hBT,0,1A 2A 3A 4A
Izza Woods,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2v7XXZVXBTYynoeqScAPzJ,0,1A 2A 3A 4A
Kyla,1.5552560180414655e-05,0.0787668365265986,0.0,4,15,7.512496137136971e-06,1335.8280858030785,12,6.142763675005589e-05,77DAFfvm3O9zT5dIoG0eIO,1,1A 2B 3A 4A
Stephanie Mills,7.556748574717873e-09,0.00012293318581351037,0.0,4,1,1.0975488826617494e-13,2.0,12,0.0001472045721588562,0PcIlEZa7rreM7729ot05g,0,1A 2A 3A 4A
Qkumba Zoo,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,6XzQc5fLTjuCchmMFFh16u,0,1A 2A 3A 4A
Rockabye Baby!,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5bHjVR4F2Tfq4Ha6x7K6wU,0,1A 2A 3A 4A
Banx & Ranx,9.065829624899012e-06,0.09703783724567193,0.0,2,15,0.0008903769848026756,1691.1850621601584,4,2.4305024397693293e-05,2uFC1dAj5b0YU7vulKNZ0p,1,1A 2B 3A 4A
R.K.M & Ken-Y,0.00013065621198206077,0.09760193701803409,0.2,7,14,0.0009926872175835598,1699.4050699301727,44,0.00015063918961687707,3jFjgKOGfVLWfXX8q5wrsg,1,1A 2B 3A 4A
Hinder,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,6BMhCQJYHxxKAeqYS1p5rY,0,1A 2A 3A 4A
Juanes,0.0006133697332232301,0.09934969565263743,0.0,13,14,0.0007380051740958811,1741.5194749695743,62,0.0002532505825717212,0UWZUmn7sybxMCqrw9tGa7,1,1A 2B 3A 4A
